,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
18713,0.0,0,1,3,1240.046991,1,1,17.7,83.25
18714,0.0,0,0,2,1272.264631,1,1,22.646609,75.991213
18715,0.0,0,1,2,810.2169734,1,1,29.946408,78.0729
18716,0.5,0,1,3,1580.49221,1,1,31.292091,75.543763
18717,0.5,0,1,3,1515.151515,1,1,28.6423,77.3445
18718,0.5,0,0,3,1567.120047,1,1,28.406388,77.342588
18719,0.0,0,0,2,899.9427309,1,1,12.925,77.595
18720,0.0,0,0,2,1089.74359,1,1,20.932745,72.923541
18721,0.5,0,1,3,2480.442664,1,1,30.661104,76.746082
18722,0.0,0,0,2,960.1181684,1,1,12.96991,77.59796
18723,0.5,0,0,2,1120.162933,1,1,21.15389,79.08306
18724,0.0,0,0,2,712.133662,1,1,22.486821,88.233267
18725,0.5,0,0,3,2352.9411760000003,1,1,26.91667,75.86667
18726,0.0,0,0,2,1300.348874,1,1,10.762552,76.674207
18727,0.0,0,0,2,949.8757855,1,1,18.52361,73.84778
18728,0.5,0,0,2,1100.244499,1,1,12.96991,77.59796
18729,0.0,0,0,2,1021.006351,1,1,21.215393,81.318232
18730,0.5,0,0,2,1164.725458,1,1,35.373870000000004,132.764401
18731,0.5,0,0,2,1150.103214,1,1,19.039428,73.918322
18732,0.5,1,1,2,934.0746624,0,1,18.573994,73.753171
18733,0.0,0,0,3,1503.396888,1,1,25.354722,82.99809300000001
18734,0.0,0,0,1,710.0591716,1,1,26.532207,75.520538
18735,0.5,0,0,3,1460.381724,1,1,30.662283,76.822397
18736,0.5,0,0,3,1509.9223470000002,1,1,9.930471,76.271273
18737,0.0,0,1,2,1062.02209,1,1,12.995285,77.766797
18738,0.5,0,1,2,1323.451562,1,1,13.0814,77.5566
18739,0.0,0,0,1,540.0540053999999,1,1,20.616729,75.521746
18740,0.5,1,0,2,884.0792369999999,0,1,22.75,88.34
18741,0.0,0,0,3,1500.0,1,1,22.089514,82.122996
18742,0.5,0,1,3,1666.666667,1,0,28.480312,77.107771
18743,0.0,0,0,1,700.2188183999999,1,1,19.08006,74.723337
18744,0.5,0,0,2,950.0206526,1,1,28.63676,77.36315
18745,0.0,0,0,3,1695.4377309999998,1,1,28.990399,77.059442
18746,0.5,0,0,2,1341.065603,1,1,26.851,81.0011
18747,0.5,0,0,3,2136.159352,1,1,19.083336,72.83666
18748,0.0,0,0,1,609.7560976,1,1,23.207104,79.906008
18749,0.5,1,1,1,310.3199423,0,1,28.365512,77.34630600000001
18750,0.5,0,0,3,1350.016464,1,1,12.9816,77.6729
18751,0.5,0,0,3,1600.0,1,1,18.56,73.91
18752,0.5,0,0,2,1155.115512,1,1,30.662283,76.822397
18753,0.0,0,0,3,1250.0,1,1,26.16667,91.76667
18754,0.5,0,0,2,960.0,1,1,18.96667,72.83333
18755,0.5,0,0,3,130545.4545,1,0,12.836144,80.23299300000001
18756,0.5,0,0,1,625.0,1,1,19.1759,72.9522
18757,0.0,0,0,2,1000.0,1,1,26.807408,75.83865899999999
18758,0.5,0,0,1,629.9796183,1,1,19.139348,72.820458
18759,0.0,0,0,2,960.279354,1,1,16.462808,80.756486
18760,0.5,0,0,3,1424.137301,1,1,28.553374,77.355611
18761,0.5,0,1,3,1853.568119,1,1,13.04034,77.591347
18762,0.0,0,0,1,650.0742942,1,1,15.40194,74.04333000000001
18763,0.0,0,0,3,1500.197394,1,1,21.119918,79.093486
18764,0.5,1,1,2,546.8536385,0,1,19.11333,72.92156700000001
18765,0.5,1,1,2,1148.275862,0,1,26.86056,80.91583
18766,0.5,0,1,3,1320.020308,1,1,18.996549,72.842967
18767,0.5,0,0,3,1446.036545,1,1,19.255098,72.9815265
18768,0.5,1,1,2,957.0032128,0,1,19.015576,72.85144100000001
18769,0.5,0,0,3,1232.091691,1,1,12.879728,77.650297
18770,0.5,0,0,2,1387.406617,1,1,28.368269,77.37273
18771,0.0,0,0,2,703.9089411,1,1,13.04394,80.17251
18772,0.5,0,0,3,1840.490798,1,1,28.22,76.78
18773,0.5,0,0,3,1515.030699,1,1,19.027644,73.061159
18774,0.5,1,1,3,1898.233588,0,1,30.66486,76.70610699999999
18775,0.0,0,0,3,1489.07368,1,1,11.00031,77.023028
18776,0.0,0,0,3,1350.135014,1,1,28.51583,77.1775
18777,0.5,0,1,2,1152.1518130000002,1,1,30.662283,76.822397
18778,0.5,0,1,1,690.0630915,1,1,19.4559,72.8114
18779,0.5,0,1,3,1646.833829,1,1,28.474616,76.990309
18780,0.0,0,0,2,1077.089337,1,1,15.496244,80.053113
18781,0.0,0,0,1,550.065262,1,1,28.4317,77.2987
18782,0.5,0,0,3,2057.228352,1,1,22.5922,88.484911
18783,0.5,0,1,3,1576.251149,1,1,28.5706,77.3239
18784,0.5,1,1,1,443.5713833,0,0,19.1145,72.8712
18785,0.5,0,0,1,700.0736919999999,1,1,22.575343,88.433715
18786,0.5,0,0,2,807.3817762,1,1,15.479294,73.89546
18787,0.5,0,0,3,1909.221902,1,1,28.365512,77.34630600000001
18788,0.0,0,0,3,1750.087504,1,1,22.288976,73.128222
18789,0.5,0,1,2,1066.85633,1,1,28.536585,77.383669
18790,0.5,0,1,4,3174.440633,1,1,19.255098,72.9815265
18791,0.5,0,0,2,690.0690069,1,1,21.490368,73.338475
18792,0.0,0,0,1,675.0421901000001,1,1,28.6711,77.3683
18793,0.5,0,1,2,1304.166667,1,1,12.808137,77.58308000000001
18794,0.5,1,1,2,466.8696535,0,0,18.674295,73.70211
18795,0.5,0,1,2,1060.118089,1,1,24.69028,78.41889
18796,0.5,0,1,3,1818.482394,1,1,24.69028,78.41889
18797,0.0,0,0,3,900.090009,1,1,25.751954,78.426653
18798,0.5,0,0,3,1250.0,1,1,22.318485,73.162544
18799,0.5,0,0,2,1075.268817,1,1,22.43917,88.39583
18800,0.5,1,1,2,976.744186,0,1,18.651598,73.735448
18801,0.5,0,0,3,1450.116009,1,1,26.959353000000004,75.77919399999999
18802,0.0,0,0,3,1950.268162,1,1,30.65,76.82
18803,0.5,1,0,3,1502.6404220000002,0,1,20.353795,85.82101999999999
18804,0.0,0,0,2,1099.656357,1,1,21.199481,72.791481
18805,0.0,0,0,2,1065.001836,1,1,9.930471,76.271273
18806,0.5,0,1,3,1930.874686,1,1,26.8626,75.7633
18807,0.5,0,0,2,1145.038168,1,1,19.038205,73.06612
18808,0.5,0,0,3,950.036706,1,1,19.068492000000003,72.898896
18809,0.0,0,0,1,525.9467041,1,1,12.908037,77.705901
18810,0.0,0,0,2,840.1596302999999,1,1,22.440867,88.425676
18811,0.5,0,1,3,1526.785714,1,0,12.946431,80.23938299999999
18812,0.0,0,0,2,1096.75646,1,1,12.840956,77.659441
18813,0.5,1,1,2,1123.247473,0,1,18.669919,73.853723
18814,0.0,0,0,2,1300.0,1,1,28.638934000000003,77.32645699999999
18815,0.0,0,0,2,1109.715243,1,1,22.312063,72.674296
18816,0.5,1,1,2,683.0601092999999,0,1,18.5853,73.7413
18817,0.0,0,0,3,1210.146614,1,1,21.178534,79.64665600000001
18818,0.5,1,0,3,914.1274238,0,1,22.747639000000003,88.600902
18819,0.5,0,0,2,1250.0,1,1,13.037343,77.628291
18820,0.5,0,0,4,4800.0,1,1,19.0164,72.8294
18821,0.5,0,0,2,1311.012505,1,1,12.30306,76.64333
18822,0.5,0,0,2,1071.155318,1,1,28.3967,77.32330999999999
18823,0.5,0,1,2,1250.0,1,1,26.900926,75.775927
18824,0.5,0,0,1,645.0645065,1,1,18.964489,73.019574
18825,0.5,0,1,3,2032.520325,1,0,28.388225,76.946376
18826,0.5,0,0,3,1600.0,1,1,22.316415,73.202906
18827,0.5,0,0,3,1716.961498,1,1,12.9077,77.6755
18828,0.0,0,0,6,1598.508059,1,1,31.643835,74.89445500000001
18829,0.5,0,0,2,897.2503617999998,1,1,22.54111,88.33778000000001
18830,0.0,0,0,2,844.0188281,1,1,24.090195,87.990011
18831,0.0,0,0,3,1308.094798,1,1,10.52,76.21
18832,0.5,0,0,3,1348.055372,1,1,28.57,77.32
18833,0.5,0,0,3,2849.872774,1,1,12.9985,77.6044
18834,0.5,0,1,3,1324.041812,1,1,30.682453,76.75695999999999
18835,0.0,0,0,2,980.1324502999998,1,1,30.74,76.65
18836,0.0,0,1,2,1150.146382,1,1,28.577673,77.389781
18837,0.0,0,0,2,1350.256549,1,1,13.0583,77.5732
18838,0.0,0,0,3,6001.500375,1,1,12.906044,80.242023
18839,0.5,0,0,3,1614.941722,1,1,19.255098,72.9815265
18840,0.5,0,0,2,1139.157515,1,1,13.141581,77.749756
18841,0.5,0,0,6,3300.018857,1,1,24.69028,78.41889
18842,0.5,1,0,4,3285.714286,0,1,22.759741,75.88953199999999
18843,0.5,0,1,3,1616.902016,1,1,18.973908,73.02510600000001
18844,0.5,1,0,3,1650.165017,0,1,23.574468,86.487585
18845,0.5,0,0,4,2199.951112,1,1,19.255098,72.9815265
18846,0.0,0,0,2,712.1439280000001,1,1,22.486821,88.233267
18847,0.0,0,0,3,1626.168224,1,1,12.9958935,77.761394
18848,0.0,0,0,1,584.6466701,1,1,23.056249,70.126634
18849,0.5,1,1,2,576.7012687000001,0,0,19.161955,72.839616
18850,0.0,0,1,2,950.1187648,1,1,18.48333,74.13333
18851,0.5,0,0,3,1862.026862,1,1,28.431862,77.351104
18852,0.5,0,0,2,1100.16044,1,1,12.96991,77.59796
18853,0.0,0,0,1,538.1287182,1,1,26.193927,91.801142
18854,0.5,0,0,2,1000.0,1,1,19.1034,73.0084
18855,0.5,0,0,2,1250.0,1,1,18.651819,72.875701
18856,0.5,0,1,3,1500.170474,1,1,18.647126,73.763802
18857,0.5,0,0,2,850.5875768999999,1,1,27.073397,75.594316
18858,0.5,0,0,3,1910.545024,1,1,30.662283,76.822397
18859,0.5,0,0,2,1123.759486,1,1,9.930471,76.271273
18860,0.5,1,1,3,1072.906555,0,1,18.996549,72.842967
18861,0.5,0,0,3,1580.090855,1,1,21.135078,79.11474399999999
18862,0.5,0,1,1,700.0486145,1,1,19.038205,73.06612
18863,0.5,0,0,4,2409.316022,1,1,30.697795000000003,76.714722
18864,0.0,0,0,2,1560.283688,1,1,29.388298,79.51665600000001
18865,0.5,1,1,2,1058.072362,0,1,13.055985,77.622157
18866,0.0,0,0,3,2000.0,1,1,21.727989,73.011888
18867,0.5,1,1,3,147678.5714,0,0,28.376683,77.047179
18868,0.5,1,1,2,631.0596063999999,0,1,18.96667,72.83333
18869,0.5,1,1,4,3445.635528,0,1,30.654128000000004,76.732427
18870,0.5,0,0,2,787.180208,1,1,18.595456,73.946088
18871,0.0,0,1,2,959.0235397,1,1,28.494868,77.410298
18872,0.0,0,1,3,1341.424465,1,1,26.900926,75.775927
18873,0.5,0,1,3,2409.638554,1,1,28.560719,77.386208
18874,0.0,0,0,3,1752.190238,1,1,12.928575,77.58572099999999
18875,0.0,0,0,2,839.9328054,1,1,18.52361,73.84778
18876,0.5,0,0,3,2990.175139,1,1,12.990758,77.656104
18877,0.5,1,1,2,1250.0,0,0,30.662283,76.822397
18878,0.5,1,1,3,1271.695053,0,1,27.16726,75.70950500000001
18879,0.5,0,0,3,900.0,1,1,30.75501,76.64051500000001
18880,0.0,0,0,2,1000.0,1,1,22.288976,73.128222
18881,0.5,0,0,2,1050.130308,1,1,19.957301,73.839897
18882,0.5,0,0,4,2476.780186,1,1,22.72056,75.84722
18883,0.0,0,0,3,1144.057903,1,1,12.90579,77.54264
18884,0.5,0,1,3,1399.776036,1,0,22.294094,73.23368599999999
18885,0.5,0,0,2,1000.0,1,1,19.980678,79.297436
18886,0.5,0,0,1,659.9229287,1,1,19.263568,73.133543
18887,0.0,0,0,3,899.9854841,1,1,26.906098,75.825254
18888,0.5,1,1,2,1121.160027,0,0,24.69028,78.41889
18889,0.0,0,0,3,1594.048884,1,1,8.705501,77.75518199999999
18890,0.5,0,0,3,1380.076142,1,1,12.86,77.786
18891,0.5,0,0,1,630.1197227000001,1,1,30.760351,76.7889
18892,0.5,1,1,2,730.0523919999999,0,1,24.69028,78.41889
18893,0.5,0,0,2,514.0574954,1,1,19.1983,72.8409
18894,0.5,0,0,4,2875.0,1,1,26.91667,75.86667
18895,0.5,1,1,3,1799.9775,0,1,18.558319,73.77588
18896,0.5,0,0,3,1719.479243,1,1,12.9958935,77.761394
18897,0.0,0,0,2,825.0825083,1,1,18.47713,73.939908
18898,0.5,0,1,2,1600.0,1,1,19.1145,72.8712
18899,0.5,0,0,3,1640.386572,1,1,26.86056,80.91583
18900,0.0,0,0,2,1200.564972,1,1,26.955346,75.73479300000001
18901,0.0,0,0,2,2153.261558,1,1,26.917377,80.972326
18902,0.5,0,1,2,592.1432698,1,1,28.406388,77.342588
18903,0.5,0,0,1,630.0963677,1,1,27.16726,75.70950500000001
18904,0.5,0,1,2,1300.014445,1,1,13.022383,76.13309699999999
18905,0.5,0,0,2,1000.0,1,1,25.302525,82.998786
18906,0.5,0,0,2,900.2250562999999,1,1,10.52,76.21
18907,0.5,0,0,3,1716.888577,1,1,12.9077,77.6755
18908,0.0,1,0,1,514.9330587000001,0,1,13.09694,80.13194
18909,0.5,0,0,2,1223.380154,1,1,28.22,76.78
18910,0.5,0,1,1,650.0189588999999,1,1,19.1759,72.9522
18911,0.5,0,0,1,679.7635605,1,1,18.975268,73.109062
18912,0.5,1,0,3,1035.050576,0,1,22.491565,88.402473
18913,0.5,1,0,2,627.5775507000001,0,1,19.05871,72.89969
18914,0.5,1,0,2,954.9274255,0,1,13.143933,77.667304
18915,0.5,1,1,2,793.5668182999999,0,1,18.5438,73.9438
18916,0.5,0,0,2,1100.244499,1,1,12.905368,77.580403
18917,0.0,0,0,3,1300.264869,1,1,12.919423,77.522774
18918,0.5,0,0,2,1110.074627,1,1,28.5216,77.3863
18919,0.5,0,0,2,885.2005533,1,1,24.69028,78.41889
18920,0.5,0,1,3,1650.041563,1,1,30.651192,76.755011
18921,0.5,0,1,3,82240.49789,1,0,18.5853,73.7413
18922,0.0,0,0,2,749.0144547,1,1,13.07667,77.525
18923,0.5,0,0,2,1248.142645,1,1,28.406388,77.342588
18924,0.5,0,0,4,1975.035551,1,1,24.69028,78.41889
18925,1.0,1,1,2,1125.0,0,0,25.61,85.14139
18926,0.5,1,1,2,899.9653858999999,0,1,24.69028,78.41889
18927,0.5,0,1,2,1231.961112,1,1,13.0306,77.6485
18928,0.5,0,0,1,518.0005179999999,1,1,9.930471,76.271273
18929,0.5,1,1,1,749.5491433999999,0,1,24.6902,78.416
18930,0.5,1,1,2,1098.934551,0,1,18.097689000000003,74.735239
18931,0.0,0,0,2,882.8722777999999,1,1,23.25,77.41667
18932,0.5,0,1,2,1230.044491,1,1,12.8855,77.5638
18933,0.5,1,1,2,1003.680161,0,1,19.1615,72.8731
18934,0.5,0,0,3,1035.052449,1,1,19.0167,72.8167
18935,0.0,0,0,2,750.0,1,1,28.2102,76.8606
18936,0.5,0,1,3,2420.091324,1,1,18.996549,72.842967
18937,0.5,0,0,3,2203.967141,1,1,28.408144,76.963756
18938,0.5,0,0,2,1012.114706,1,1,24.69028,78.41889
18939,0.5,1,1,2,968.5714286,0,0,20.230195,85.816005
18940,0.5,0,0,1,635.0082827,1,1,19.049989,73.077321
18941,0.5,0,0,2,1050.0,1,0,12.982389,80.22318299999999
18942,0.0,0,0,2,954.0467483,1,1,22.54111,88.33778000000001
18943,0.5,0,0,2,832.4324324,1,1,11.248124,78.165948
18944,0.5,0,1,3,1680.067203,1,1,19.1759,72.9522
18945,0.0,0,0,3,1340.033501,1,1,22.623598,88.441186
18946,0.5,0,0,2,1225.02827,1,1,28.9196,76.8972
18947,0.5,1,1,2,636.0783649,0,0,18.96,72.82
18948,0.5,1,0,3,1551.020408,0,1,22.5922,88.484911
18949,0.5,0,1,2,1406.634627,1,1,12.989437,77.71780600000001
18950,0.5,0,0,2,530.0065232,1,1,19.1983,72.8409
18951,0.5,0,1,2,899.8691098999999,1,1,18.475864,73.89000899999999
18952,0.5,0,0,2,914.9130833,1,1,19.038205,73.06612
18953,0.0,0,0,2,1062.072221,1,1,12.852041,77.616315
18954,0.0,0,0,1,450.1125281,1,1,23.25,77.41667
18955,0.0,0,0,2,1076.057716,1,1,12.96991,77.59796
18956,0.0,0,0,3,1535.31218,1,1,13.025845,77.770331
18957,0.5,1,1,3,1278.04878,0,0,25.451221,81.788809
18958,0.5,0,0,3,1857.429719,1,1,28.394375,77.35722700000001
18959,0.5,0,0,2,1270.0273539999998,1,1,28.629811,77.434197
18960,0.5,0,0,1,610.0467067000001,1,1,28.469063,77.308984
18961,0.5,1,0,3,1065.4545449999998,0,1,22.498882,88.31755600000001
18962,0.5,0,1,3,1759.8146329999995,1,1,19.139348,72.820458
18963,0.5,1,0,2,621.3176219,0,0,23.55,87.32
18964,1.0,1,1,2,639.5348837,0,0,18.72,73.68
18965,0.5,0,1,3,1873.076923,1,0,26.843849,80.942867
18966,0.0,0,1,2,1020.408163,1,1,28.478337,77.092831
18967,0.5,0,0,3,1602.307323,1,1,28.568096,77.390253
18968,0.0,0,0,4,2200.56586,1,1,23.82061,86.453351
18969,0.0,0,0,2,1230.12869,1,1,26.832353,75.841749
18970,0.5,0,1,2,963.2352941,1,1,18.49667,73.94167
18971,0.0,0,0,2,800.1939864,1,1,22.3,73.2
18972,0.5,0,0,2,725.8261934,1,1,27.16726,75.70950500000001
18973,0.5,1,0,2,631.0053062000001,0,1,19.1955,72.8728
18974,0.5,1,0,3,1251.7152,0,1,22.5,88.35
18975,0.0,0,0,2,929.800093,1,1,26.959353000000004,75.77919399999999
18976,0.5,1,1,3,1500.0,0,1,19.221571,73.042474
18977,0.5,0,0,4,1935.483871,1,1,30.690115,76.759652
18978,0.5,1,1,2,1002.020202,0,0,12.90015,80.22791
18979,0.5,1,1,3,852.0998174,0,0,21.5452,74.4721
18980,0.5,0,0,3,1500.4055150000002,1,1,26.807408,75.83865899999999
18981,0.5,1,1,1,608.9214067,0,1,19.085225,73.661835
18982,0.0,0,0,2,899.7520367999999,1,1,22.58,88.42
18983,0.0,0,1,2,1182.592242,1,1,12.8855,77.5638
18984,0.0,0,0,2,1139.937107,1,1,16.515342999999998,80.65431099999999
18985,0.0,0,1,2,1130.085384,1,1,13.010349,77.712151
18986,0.5,0,1,2,67600.0,1,0,12.946431,80.23938299999999
18987,0.5,0,0,2,1396.348013,1,1,18.56,73.91
18988,0.0,0,0,2,899.8875141000001,1,1,26.807408,75.83865899999999
18989,0.0,0,0,3,2900.763359,1,1,24.636629,73.68242
18990,0.0,0,0,3,1677.868459,1,1,22.29691,70.79836
18991,0.5,0,0,4,1800.265302,1,1,22.504225,88.379757
18992,0.5,1,1,3,1688.902365,0,1,26.736238,80.963392
18993,0.5,0,0,2,1125.017578,1,1,19.255098,72.9815265
18994,0.5,0,0,2,904.0158473,1,1,20.098413,79.10786
18995,0.5,0,0,2,848.0,1,1,22.69995,88.390833
18996,0.5,0,0,3,1200.0,1,1,18.52361,73.84778
18997,0.5,0,0,2,791.0188932,1,1,19.1758,72.8643
18998,0.5,0,0,2,723.1608704,1,1,24.69028,78.41889
18999,0.0,0,0,2,930.072339,1,1,19.811319,72.76894
19000,0.5,0,0,2,1196.612666,1,1,19.042483,73.06637099999999
19001,0.5,0,1,3,1617.507136,1,1,24.69028,78.41889
19002,0.0,0,0,2,1121.914734,1,1,12.905368,77.580403
19003,0.5,0,0,2,950.0745156,1,1,19.524064000000003,75.057956
19004,0.0,0,0,4,1700.1020059999998,1,1,22.7808,86.1522
19005,0.5,0,1,2,1010.341139,1,1,19.1759,72.9522
19006,0.5,0,1,3,1672.651107,1,1,30.662283,76.822397
19007,0.0,0,0,1,750.2329916,1,1,23.35556,85.33471999999999
19008,0.5,0,0,2,1190.03347,1,1,19.076466,72.999804
19009,0.0,0,0,2,1050.135501,1,1,22.8,86.18333
19010,0.5,0,1,2,1200.0,1,1,19.019169,73.01408599999999
19011,0.0,0,0,3,1320.211234,1,1,22.830053,86.158521
19012,0.5,0,0,3,1888.136801,1,1,28.406388,77.342588
19013,0.5,0,0,3,1619.148187,1,1,26.8626,75.7633
19014,0.5,1,1,3,1474.373448,0,1,30.65,76.82
19015,0.0,0,0,2,7157.464212999999,1,1,15.22,74.07
19016,0.5,0,0,2,950.0,1,1,22.85625,88.21678
19017,0.5,0,1,2,1223.906561,1,1,12.9847,77.5491
19018,0.0,0,0,3,1100.025582,1,1,28.684262,77.357147
19019,0.5,0,0,3,1025.056948,1,1,13.09,80.27
19020,0.5,0,0,3,1674.022219,1,1,28.6423,77.3445
19021,0.0,0,0,2,1000.0,1,1,28.469063,77.308984
19022,0.0,1,1,3,1500.115393,0,1,28.498742,77.400598
19023,0.0,0,0,1,485.1228978,1,1,19.7,72.77
19024,0.5,0,0,3,1718.869366,1,1,23.182972,72.611485
19025,0.5,0,1,4,1539.229553,1,1,19.161955,72.839616
19026,0.0,0,0,3,930.13642,1,1,26.919936,75.79471600000001
19027,0.5,0,0,1,800.0,1,1,12.928575,77.58572099999999
19028,0.5,0,0,3,1692.781198,1,1,28.394375,77.35722700000001
19029,0.0,0,0,3,1800.180018,1,1,28.644695,77.33895600000001
19030,0.5,0,0,2,700.0,1,1,22.54111,88.33778000000001
19031,0.5,0,0,3,1690.0676030000002,1,1,28.6711,77.3683
19032,0.0,0,0,2,1291.016676,1,1,20.386816,72.90114799999999
19033,0.5,1,1,2,1202.129487,0,1,19.126499,72.99956
19034,0.5,0,0,2,1250.0,1,1,28.2102,76.8606
19035,0.5,0,0,3,1844.217835,1,1,22.3301,73.1611
19036,0.5,0,0,3,1800.08471,1,1,30.6665,76.8625
19037,0.0,0,0,3,1330.108827,1,1,30.382066,78.123734
19038,0.5,0,0,1,440.2920962,1,0,19.2167,73.0833
19039,0.5,0,0,2,1279.259662,1,1,11.026678,76.903583
19040,0.5,0,0,2,1161.105494,1,1,13.141581,77.749756
19041,0.5,1,1,2,50614.3614,0,0,18.96,72.82
19042,0.5,0,0,3,3000.206911,1,1,18.52361,73.84778
19043,0.0,0,0,3,1550.120565,1,1,22.312358,73.145436
19044,0.5,0,1,4,3113.648158,1,1,28.429614,77.481711
19045,0.5,1,0,2,787.4015747999999,0,1,19.1649,72.9608
19046,0.5,0,1,5,5020.320344,1,1,28.506454,77.40956800000001
19047,0.0,0,0,3,1515.151515,1,1,28.6423,77.3445
19048,0.0,0,0,2,1099.764336,1,1,21.45,80.2
19049,0.0,0,0,2,1200.092315,1,1,13.0814,77.5566
19050,0.5,1,0,1,608.0259424,0,1,20.041041,73.787504
19051,0.0,0,0,2,1084.171102,1,1,12.904179,77.665897
19052,0.5,0,1,2,1285.046729,1,1,26.851,81.0011
19053,0.0,0,0,2,1000.0,1,1,22.471606,70.061222
19054,0.5,0,0,2,1050.080775,1,1,28.57,77.32
19055,0.0,1,1,2,1110.363392,0,1,26.851,81.0011
19056,0.5,0,0,4,2000.0,1,1,19.111438,72.878724
19057,0.5,0,1,3,1161.128975,1,0,26.606357,80.114695
19058,0.5,0,0,2,1174.652241,1,1,10.5339,76.2085
19059,1.0,0,0,2,848.9361702,1,0,12.9828,80.1264
19060,0.0,0,0,3,1125.0,1,1,13.04394,80.17251
19061,0.0,0,0,1,619.8929276,1,1,16.769634,74.55438000000001
19062,0.0,0,0,2,1035.031847,1,1,13.34222,77.10167
19063,0.0,0,0,1,489.1535517,1,1,11.003473,76.94031700000001
19064,0.5,0,1,3,1761.1336030000002,1,1,28.587711,77.403123
19065,0.5,0,0,3,1994.434137,1,1,12.87028,74.88056
19066,0.5,0,1,4,2423.654872,1,1,12.9847,77.5491
19067,0.5,0,0,3,1550.246216,1,1,31.10333,77.17222
19068,0.5,0,0,2,1050.070432,1,1,28.582887,77.339935
19069,0.0,0,0,3,1701.066001,1,1,21.158649,72.800282
19070,0.0,0,0,3,1290.119572,1,1,28.609404,77.24910600000001
19071,0.5,0,0,3,1470.047777,1,1,28.6423,77.3445
19072,0.5,1,0,3,1800.271739,0,1,30.662283,76.822397
19073,0.0,0,0,2,1209.764528,1,1,12.9255,77.6765
19074,0.5,0,1,3,1728.030966,1,1,19.0167,72.8167
19075,0.0,0,0,2,1200.0,1,1,12.916559,80.070176
19076,0.0,1,1,3,1625.042764,0,1,28.429614,77.481711
19077,0.5,1,0,2,1172.227232,0,1,12.91716,80.19287
19078,0.5,0,0,3,2060.31092,1,1,19.218498,72.992114
19079,0.5,1,1,3,1403.887689,0,1,26.91868,75.750399
19080,0.0,0,0,2,1100.244499,1,1,28.9196,76.8972
19081,0.5,1,0,2,829.2682927,0,1,26.16667,91.76667
19082,0.0,0,1,2,1149.249157,1,1,19.7,72.77
19083,0.0,0,1,2,1350.135014,1,1,30.662283,76.822397
19084,0.5,0,1,2,1300.052002,1,1,19.283359,72.864964
19085,0.0,0,0,2,1386.1935130000002,1,1,23.182972,72.611485
19086,0.5,0,1,2,1299.545159,1,1,19.1145,72.8712
19087,0.5,1,1,2,1337.231233,0,0,13.04034,77.591347
19088,0.0,0,0,1,694.9040371,1,1,13.09,80.27
19089,0.5,1,1,2,1170.391061,0,1,21.17,72.83
19090,0.0,0,0,2,955.0851833,1,1,26.8626,75.7633
19091,0.5,0,0,3,2400.0,1,1,26.473073,74.641793
19092,0.0,0,0,3,1575.194827,1,1,12.8458,77.6727
19093,0.0,0,0,3,2370.7918440000003,1,1,22.835481,86.221099
19094,0.0,0,0,3,1224.489796,1,1,26.742528000000004,75.8543
19095,0.5,0,0,3,1571.58573,1,1,26.8373,80.947291
19096,0.5,0,1,3,1637.073416,1,1,18.576018,73.793901
19097,0.5,0,0,2,960.0,1,1,20.247065,85.892527
19098,0.0,0,0,1,540.0372438999999,1,1,19.69589,72.71526999999999
19099,0.5,0,1,3,1805.157593,1,1,30.662283,76.822397
19100,0.5,1,1,3,2497.598463,0,1,30.654128000000004,76.732427
19101,0.5,0,0,2,1145.038168,1,1,19.161955,72.839616
19102,0.5,0,0,2,1115.03438,1,1,24.69028,78.41889
19103,0.5,0,0,3,2444.444444,1,1,12.880475,75.022346
19104,0.0,0,0,3,1400.0,1,1,22.556,72.95100000000001
19105,0.5,0,0,2,950.0,1,1,22.648322,88.4431525
19106,0.0,0,0,2,1050.175029,1,1,13.08389,80.27
19107,0.0,0,1,2,956.0659011,1,1,13.096108,77.627179
19108,0.0,0,0,2,975.0044318,1,1,17.414414999999998,78.54476600000001
19109,0.0,0,0,2,1130.279595,1,1,12.873538,77.555312
19110,0.0,0,0,3,1493.1315949999998,1,1,12.982389,80.22318299999999
19111,0.5,0,0,4,2727.272727,1,1,28.568096,77.390253
19112,0.5,0,0,4,3113.879004,1,1,13.03478,80.15586
19113,0.5,0,1,3,2340.0234,1,1,19.02767,72.88001
19114,0.5,0,0,1,441.6060874,1,1,27.097356,78.581563
19115,0.0,0,0,3,1569.984034,1,1,28.579004,77.431173
19116,0.0,0,0,2,1199.717713,1,1,21.374328,81.826686
19117,0.5,0,0,4,3000.187512,1,1,13.0352,77.5772
19118,0.5,0,0,2,1450.025893,1,1,19.037971,73.070481
19119,0.0,0,0,1,603.8917468,1,1,19.365457,73.8293
19120,0.5,0,0,2,1067.000626,1,1,12.982389,80.22318299999999
19121,0.5,0,1,2,1465.036344,1,1,19.1145,72.8712
19122,0.5,1,1,2,1363.636364,0,0,28.510034,77.06508000000001
19123,0.5,1,1,2,649.6670456,0,1,19.18,72.96333
19124,0.5,0,1,3,1000.0,1,0,28.40473,77.367514
19125,0.0,0,0,3,2936.525864,1,1,26.91667,75.86667
19126,0.0,0,0,1,700.1166861,1,1,24.450053,84.820767
19127,0.0,0,0,2,1299.589603,1,1,28.629811,77.434197
